,MIN(pcc) 0 False hifi2 bfp4,MIN(pcc) 0 False hifi2 bfp8,MIN(pcc) 0 False hifi4 bfp8,MIN(pcc) 0 False lofi bfp4,MIN(pcc) 0 False lofi bfp8,MIN(pcc) 0 True hifi2 bfp4,MIN(pcc) 0 True hifi2 bfp8,MIN(pcc) 0 True hifi4 bfp8,MIN(pcc) 0 True lofi bfp4,MIN(pcc) 0 True lofi bfp8,MIN(pcc) 2 False hifi2 bfp4,MIN(pcc) 2 False hifi2 bfp8,MIN(pcc) 2 False hifi4 bfp8,MIN(pcc) 2 False lofi bfp4,MIN(pcc) 2 False lofi bfp8,MIN(pcc) 2 True hifi2 bfp4,MIN(pcc) 2 True hifi2 bfp8,MIN(pcc) 2 True hifi4 bfp8,MIN(pcc) 2 True lofi bfp4,MIN(pcc) 2 True lofi bfp8
"FROM_HOST ((32, 1, 1536), (1536, 8960)) 26756567247",0.999735,0.999735,0.999734,0.999801,0.999801,0.999991,0.999991,0.999996,0.999914,0.999914,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_HOST ((32, 1, 16384), (16384, 2048)) 26165109284",0.999949,0.999949,0.99995,0.999894,0.999894,0.999653,0.999653,0.999658,0.999581,0.999581,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_HOST ((32, 1, 16384), (16384, 2048)) 26165164203",0.999949,0.999949,0.99995,0.999894,0.999894,0.999653,0.999653,0.999658,0.999581,0.999581,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_HOST ((32, 1, 16384), (16384, 2048)) 26171346075",0.999949,0.999949,0.99995,0.999894,0.999894,0.999653,0.999653,0.999658,0.999581,0.999581,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_HOST ((32, 1, 16384), (16384, 2048)) 26756567247",0.992335,0.992335,0.992335,0.993749,0.993749,0.999652,0.999652,0.999654,0.999581,0.999581,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_HOST ((32, 1, 17408), (17408, 5120)) 26165109284",0.999946,0.999946,0.999946,0.999891,0.999891,0.999609,0.999609,0.999613,0.999538,0.999538,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613
"FROM_HOST ((32, 1, 17408), (17408, 5120)) 26165164203",0.999946,0.999946,0.999946,0.999891,0.999891,0.999609,0.999609,0.999613,0.999538,0.999538,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613
"FROM_HOST ((32, 1, 17408), (17408, 5120)) 26171346075",0.999946,0.999946,0.999946,0.999891,0.999891,0.999609,0.999609,0.999613,0.999538,0.999538,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613,0.999613
"FROM_HOST ((32, 1, 17408), (17408, 5120)) 26756567247",0.991561,0.991561,0.991562,0.993041,0.993041,0.999607,0.999607,0.999611,0.999535,0.999535,0.999611,0.999611,0.999611,0.999611,0.999611,0.999611,0.999611,0.999611,0.999611,0.999611
"FROM_HOST ((32, 1, 18944), (18944, 3584)) 26165109284",0.999942,0.999942,0.999943,0.999888,0.999888,0.999536,0.999536,0.999541,0.999466,0.999466,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997
"FROM_HOST ((32, 1, 18944), (18944, 3584)) 26165164203",0.999942,0.999942,0.999943,0.999888,0.999888,0.999536,0.999536,0.999541,0.999466,0.999466,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997
"FROM_HOST ((32, 1, 18944), (18944, 3584)) 26171346075",0.999942,0.999942,0.999943,0.999888,0.999888,0.999536,0.999536,0.999541,0.999466,0.999466,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997
"FROM_HOST ((32, 1, 18944), (18944, 3584)) 26756567247",0.990269,0.990269,0.990269,0.991886,0.991886,0.999534,0.999534,0.999538,0.999463,0.999463,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997
"FROM_HOST ((32, 1, 2048), (2048, 1024)) 26165109284",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 1024)) 26165164203",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 1024)) 26171346075",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 1024)) 26756567247",0.999614,0.999614,0.999613,0.999743,0.999743,0.999989,0.999989,0.999994,0.999911,0.999911,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2048), (2048, 11008)) 26165109284",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 11008)) 26165164203",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 11008)) 26171346075",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 11008)) 26756567247",0.999615,0.999615,0.999616,0.99974,0.99974,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 16384)) 26165109284",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 16384)) 26165164203",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 16384)) 26171346075",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 16384)) 26756567247",0.999615,0.999615,0.999614,0.99974,0.99974,0.999989,0.999989,0.999994,0.999911,0.999911,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 2048)) 26165109284",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2048), (2048, 2048)) 26165164203",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2048), (2048, 2048)) 26171346075",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2048), (2048, 2048)) 26756567247",0.999611,0.999611,0.999611,0.999739,0.999739,0.999989,0.999989,0.999994,0.999911,0.999911,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2048), (2048, 2304)) 26165109284",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 2304)) 26165164203",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 2304)) 26171346075",0.999989,0.999989,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999913,0.999913,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 2304)) 26756567247",0.999618,0.999618,0.999617,0.999739,0.999739,0.999989,0.999989,0.999994,0.999912,0.999912,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2048), (2048, 256)) 26165109284",0.999988,0.999988,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 256)) 26165164203",0.999988,0.999988,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 256)) 26171346075",0.999988,0.999988,0.999991,0.999915,0.999915,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 256)) 26756567247",0.999609,0.999609,0.99961,0.999729,0.999729,0.999989,0.999989,0.999994,0.999911,0.999911,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2048), (2048, 512)) 26165109284",0.999989,0.999989,0.999991,0.999917,0.999917,0.999989,0.999989,0.999994,0.999915,0.999915,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 512)) 26165164203",0.999989,0.999989,0.999991,0.999917,0.999917,0.999989,0.999989,0.999994,0.999915,0.999915,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 512)) 26171346075",0.999989,0.999989,0.999991,0.999917,0.999917,0.999989,0.999989,0.999994,0.999915,0.999915,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 512)) 26756567247",0.999605,0.999605,0.999605,0.999731,0.999731,0.999989,0.999989,0.999994,0.999909,0.999909,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2048), (2048, 6144)) 26165109284",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 6144)) 26165164203",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 6144)) 26171346075",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 6144)) 26756567247",0.999616,0.999616,0.999616,0.999741,0.999741,0.999989,0.999989,0.999994,0.999911,0.999911,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 8192)) 26165109284",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 8192)) 26165164203",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 8192)) 26171346075",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2048), (2048, 8192)) 26756567247",0.999617,0.999617,0.999617,0.999741,0.999741,0.999989,0.999989,0.999994,0.999912,0.999912,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_HOST ((32, 1, 2304), (2304, 1024)) 26165109284",0.999988,0.999988,0.99999,0.999913,0.999913,0.999987,0.999987,0.999992,0.99991,0.99991,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_HOST ((32, 1, 2304), (2304, 1024)) 26165164203",0.999988,0.999988,0.99999,0.999913,0.999913,0.999987,0.999987,0.999992,0.99991,0.99991,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_HOST ((32, 1, 2304), (2304, 1024)) 26171346075",0.999988,0.999988,0.99999,0.999913,0.999913,0.999987,0.999987,0.999992,0.99991,0.99991,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_HOST ((32, 1, 2304), (2304, 1024)) 26756567247",0.999551,0.999551,0.999551,0.999709,0.999709,0.999987,0.999987,0.999992,0.99991,0.99991,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2304), (2304, 2048)) 26165109284",0.999988,0.999988,0.99999,0.999914,0.999914,0.999987,0.999987,0.999992,0.999911,0.999911,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2304), (2304, 2048)) 26165164203",0.999988,0.999988,0.99999,0.999914,0.999914,0.999987,0.999987,0.999992,0.999911,0.999911,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2304), (2304, 2048)) 26171346075",0.999988,0.999988,0.99999,0.999914,0.999914,0.999987,0.999987,0.999992,0.999911,0.999911,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2304), (2304, 2048)) 26756567247",0.999547,0.999547,0.999546,0.999705,0.999705,0.999987,0.999987,0.999992,0.999909,0.999909,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2304), (2304, 9216)) 26165109284",0.999988,0.999988,0.99999,0.999914,0.999914,0.999987,0.999987,0.999992,0.99991,0.99991,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_HOST ((32, 1, 2304), (2304, 9216)) 26165164203",0.999988,0.999988,0.99999,0.999914,0.999914,0.999987,0.999987,0.999992,0.99991,0.99991,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_HOST ((32, 1, 2304), (2304, 9216)) 26171346075",0.999988,0.999988,0.99999,0.999914,0.999914,0.999987,0.999987,0.999992,0.99991,0.99991,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_HOST ((32, 1, 2304), (2304, 9216)) 26756567247",0.999552,0.999552,0.999552,0.999706,0.999706,0.999988,0.999988,0.999992,0.999911,0.999911,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
"FROM_HOST ((32, 1, 23040), (23040, 3072)) 26165109284",0.999931,0.999931,0.999933,0.999881,0.999881,0.99931,0.99931,0.999316,0.999241,0.999241,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956
"FROM_HOST ((32, 1, 23040), (23040, 3072)) 26165164203",0.999931,0.999931,0.999933,0.999881,0.999881,0.99931,0.99931,0.999316,0.999241,0.999241,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956
"FROM_HOST ((32, 1, 23040), (23040, 3072)) 26171346075",0.999931,0.999931,0.999933,0.999881,0.999881,0.99931,0.99931,0.999316,0.999241,0.999241,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956,0.999956
"FROM_HOST ((32, 1, 23040), (23040, 3072)) 26756567247",0.986556,0.986556,0.986559,0.988406,0.988406,0.999321,0.999321,0.999326,0.999252,0.999252,0.999957,0.999957,0.999957,0.999957,0.999957,0.999957,0.999957,0.999957,0.999957,0.999957
"FROM_HOST ((32, 1, 24576), (24576, 3072)) 26165109284",0.999927,0.999927,0.999928,0.99988,0.99988,0.999216,0.999216,0.99922,0.999148,0.999148,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995
"FROM_HOST ((32, 1, 24576), (24576, 3072)) 26165164203",0.999927,0.999927,0.999928,0.99988,0.99988,0.999216,0.999216,0.99922,0.999148,0.999148,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995
"FROM_HOST ((32, 1, 24576), (24576, 3072)) 26171346075",0.999927,0.999927,0.999928,0.99988,0.99988,0.999216,0.999216,0.99922,0.999148,0.999148,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995
"FROM_HOST ((32, 1, 24576), (24576, 3072)) 26756567247",0.984963,0.984963,0.984964,0.986855,0.986855,0.999226,0.999226,0.99923,0.999161,0.999161,0.999951,0.999951,0.999951,0.999951,0.999951,0.999951,0.999951,0.999951,0.999951,0.999951
"FROM_HOST ((32, 1, 2560), (2560, 1024)) 26165109284",0.999987,0.999987,0.999989,0.999912,0.999912,0.999986,0.999986,0.999991,0.999908,0.999908,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_HOST ((32, 1, 2560), (2560, 1024)) 26165164203",0.999987,0.999987,0.999989,0.999912,0.999912,0.999986,0.999986,0.999991,0.999908,0.999908,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_HOST ((32, 1, 2560), (2560, 1024)) 26171346075",0.999987,0.999987,0.999989,0.999912,0.999912,0.999986,0.999986,0.999991,0.999908,0.999908,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_HOST ((32, 1, 2560), (2560, 1024)) 26756567247",0.999488,0.999488,0.999487,0.999672,0.999672,0.999986,0.999986,0.999991,0.999908,0.999908,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2560), (2560, 10240)) 26165109284",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999909,0.999909,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_HOST ((32, 1, 2560), (2560, 10240)) 26165164203",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999909,0.999909,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_HOST ((32, 1, 2560), (2560, 10240)) 26171346075",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999909,0.999909,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_HOST ((32, 1, 2560), (2560, 10240)) 26756567247",0.999489,0.999489,0.999489,0.999671,0.999671,0.999986,0.999986,0.999991,0.999909,0.999909,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_HOST ((32, 1, 2560), (2560, 2560)) 26165109284",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999908,0.999908,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2560), (2560, 2560)) 26165164203",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999908,0.999908,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2560), (2560, 2560)) 26171346075",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999908,0.999908,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2560), (2560, 2560)) 26756567247",0.999493,0.999493,0.999493,0.999674,0.999674,0.999986,0.999986,0.999991,0.99991,0.99991,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2560), (2560, 4096)) 26165109284",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999909,0.999909,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2560), (2560, 4096)) 26165164203",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999909,0.999909,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2560), (2560, 4096)) 26171346075",0.999987,0.999987,0.999989,0.999913,0.999913,0.999986,0.999986,0.999991,0.999909,0.999909,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2560), (2560, 4096)) 26756567247",0.999496,0.999496,0.999496,0.999675,0.999675,0.999986,0.999986,0.999991,0.999909,0.999909,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 2560), (2560, 9728)) 26165109284",0.999987,0.999987,0.999989,0.999914,0.999914,0.999986,0.999986,0.999991,0.999909,0.999909,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_HOST ((32, 1, 2560), (2560, 9728)) 26165164203",0.999987,0.999987,0.999989,0.999914,0.999914,0.999986,0.999986,0.999991,0.999909,0.999909,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_HOST ((32, 1, 2560), (2560, 9728)) 26171346075",0.999987,0.999987,0.999989,0.999914,0.999914,0.999986,0.999986,0.999991,0.999909,0.999909,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_HOST ((32, 1, 2560), (2560, 9728)) 26756567247",0.999487,0.999487,0.999487,0.999672,0.999672,0.999986,0.999986,0.999991,0.999909,0.999909,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_HOST ((32, 1, 3072), (3072, 1024)) 26165109284",0.999986,0.999986,0.999988,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_HOST ((32, 1, 3072), (3072, 1024)) 26165164203",0.999986,0.999986,0.999988,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_HOST ((32, 1, 3072), (3072, 1024)) 26171346075",0.999986,0.999986,0.999988,0.999912,0.999912,0.999982,0.999982,0.999987,0.999905,0.999905,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_HOST ((32, 1, 3072), (3072, 1024)) 26756567247",0.999335,0.999335,0.999335,0.999582,0.999582,0.999982,0.999982,0.999987,0.999904,0.999904,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
